id,score
21127,0.2799491
60064,0.5869176
22603,0.69170016
80815,0.20853132
71086,0.14492573
10167,0.055405106
97349,0.07283346
64754,0.23110773
93588,0.25158453
17782,0.22843952
94017,0.80679613
56416,0.78891915
65910,0.13231511
83540,0.006632323
29411,0.020040704
40329,0.04526906
16142,0.14295605
50366,0.77098066
85607,0.9484848
50852,0.5467727
8310,0.03239308
14047,0.4512036
43430,0.112681866
7780,0.3331266
2146,0.22562489
94206,0.024794355
59667,0.3303539
10640,0.034577254
44201,0.5964612
99947,0.056025892
45398,0.012744751
39302,0.50144804
34859,0.010563738
13378,0.07365839
26647,0.025847921
7199,0.02950115
24952,0.020770933
95721,0.85019076
99335,0.35051203
4103,0.1823596
9654,0.47862872
91890,0.054335345
52158,0.0831192
42313,0.06325154
43367,0.20137063
41092,0.11340221
14463,0.71699953
8867,0.09014613
87162,0.04934629
91173,0.48836043
11807,0.6288382
33232,0.005563487
58020,0.76796836
88664,0.16266872
28995,0.0043728496
57820,0.2572677
39418,0.08354574
12953,0.0065490925
62198,0.010449976
76324,0.009393349
69869,0.24813181
28326,0.7572282
28283,0.2909602
58137,0.9499538
48620,0.03579831
42419,0.05420452
6888,0.88978666
19363,0.776746
62229,0.48279524
26780,0.96251523
49028,0.21035609
98144,0.88349885
96390,0.33677617
39095,0.20337349
53343,0.87876004
91394,0.5509551
92580,0.4529493
42816,0.08419744
98818,0.023109956
84834,0.14492778
67089,0.16622001
92561,0.0030976422
15608,0.003631422
52632,0.98366976
74471,0.07319471
63772,0.053645726
41189,0.3312195
94614,0.016078046
16529,0.35995558
70434,0.0055776024
37695,0.4708344
94982,0.39575025
19528,0.96072096
59076,0.18900658
51009,0.36984813
45639,0.94472486
7257,0.014282002
35923,0.90776753
91286,0.996458
18621,0.14738451
13122,0.011097062
10511,0.4783522
65812,0.061996058
79932,0.0120647205
94703,0.8809329
93286,0.09719085
39861,0.0057173404
15190,0.61828244
67187,0.21086581
20520,0.30807588
14675,0.1947717
89891,0.015743788
1972,0.6815953
14277,0.677135
23333,0.019951941
80287,0.4499571
5932,0.3424632
97521,0.9790739
17406,0.44755226
78692,0.21619394
1237,0.35698482
2118,0.0074414066
8011,0.6404846
85500,0.33644292
63208,0.032500323
67616,0.043914106
53504,0.048916377
44002,0.038113557
33189,0.032190494
94888,0.11855191
15861,0.29456398
39923,0.7575608
53527,0.09497208
26442,0.009753369
3344,0.7387887
35464,0.16906358
47232,0.89500433
35819,0.33046415
70027,0.0520374
95536,0.6088035
36966,0.68659335
23759,0.014993247
56406,0.6749348
55431,0.015882667
7032,0.73501974
92529,0.982547
54736,0.021124983
402,0.16297352
40913,0.38731873
67585,0.20497102
494,0.14072257
61251,0.16160098
21153,0.6052441
3694,0.31819695
27715,0.13560437
8014,0.0060844477
24783,0.24244376
53072,0.2295557
23430,0.017820632
56019,0.07552292
20532,0.88898253
27290,0.6482373
408,0.09834462
71127,0.048314206
86413,0.9964483
46560,0.31754312
56445,0.019423136
8632,0.72018534
50416,0.10748106
15127,0.004677294
8914,0.028054785
4466,0.22987519
60925,0.2941698
97082,0.17830534
9728,0.0109269535
83505,0.030436609
2463,0.084212035
21009,0.20491749
24213,0.49111202
13794,0.69809467
69568,0.1098139
53706,0.05115127
12399,0.11826461
21571,0.28329036
34091,0.24876776
51717,0.3009693
44626,0.7402272
80204,0.23610817
44857,0.032146547
67354,0.01835659
63333,0.009605346
9963,0.030680535
32935,0.8597704
89921,0.26306736
51937,0.06430846
69243,0.32454884
25857,0.9365662
56555,0.19228359
30898,0.14031097
4450,0.40209198
29888,0.020717794
39033,0.05123543
5977,0.6126921
23807,0.45370874
52348,0.06027859
80389,0.1720157
35289,0.48225713
17273,0.059459575
59422,0.9218944
16889,0.095793724
71847,0.2276614
8317,0.5293455
76085,0.6536886
61278,0.72368115
31570,0.26093534
599,0.04576232
70431,0.039306726
9153,0.21811621
40487,0.1614751
99339,0.6421294
8866,0.038706854
74693,0.116841674
72374,0.40813097
92829,0.59111845
95201,0.28473902
80272,0.8135376
43803,0.24241646
91762,0.031020477
76727,0.07426059
48186,0.08205089
70539,0.674006
28826,0.06353344
9299,0.70464355
17530,0.009926807
81818,0.036575273
32670,0.4070277
57154,0.44222543
10170,0.5766228
62976,0.03827438
80146,0.78039855
49160,0.13917704
31135,0.20699036
14406,0.0118863685
81843,0.6277904
5364,0.63529295
38853,0.25710666
58032,0.08953896
77460,0.18669128
74464,0.40159363
29458,0.32247818
87962,0.8721138
89387,0.6161092
9097,0.03952678
72619,0.19144684
95326,0.090725526
28148,0.3563957
4919,0.77178717
94583,0.107064955
77671,0.44717434
73294,0.026384586
31256,0.037557118
50343,0.49014202
44579,0.03234481
37162,0.11751961
36007,0.033823833
76095,0.026879659
50318,0.13717614
49659,0.4857999
6503,0.17807038
20616,0.43172258
11032,0.051980812
80045,0.8111857
25365,0.07523733
40655,0.7314112
4434,0.319171
884,0.5229835
52924,0.072191656
9595,0.01434294
95243,0.13269965
80556,0.046361882
67552,0.11859946
29122,0.1229278
9066,0.418489
78393,0.19723079
49995,0.78775454
9679,0.35033038
90613,0.41795498
61313,0.1390462
47491,0.3889589
95804,0.04121122
15089,0.21633701
16328,0.40440845
9181,0.39756492
11015,0.5045774
91835,0.043799672
32650,0.059852578
82304,0.45051834
79633,0.07001432
43546,0.039987713
93729,0.0058892844
62912,0.6401437
88713,0.06855271
21644,0.255324
35222,0.96576905
34289,0.044806458
41012,0.6820243
7030,0.06571685
31178,0.085495524
79176,0.1019437
38291,0.12290341
33430,0.40434545
88296,0.86901563
80070,0.56059617
1423,0.91767246
70818,0.042567413
66804,0.14226139
98936,0.29773995
33566,0.97532254
7774,0.06997007
89052,0.04085304
42735,0.72302175
44231,0.54768956
36545,0.22218262
74774,0.23779655
39352,0.27863497
76805,0.72238684
12137,0.904158
19240,0.40896076
22380,0.61868
44849,0.18580899
88013,0.45043802
69827,0.09277744
43347,0.46163246
32786,0.82870966
20766,0.17223819
91248,0.14127386
10331,0.027532516
84243,0.6068099
83800,0.39927912
17115,0.18715847
41528,0.56920713
6495,0.3846366
48571,0.15490527
87509,0.77973354
75265,0.03436698
70330,0.8509017
98001,0.19441861
57248,0.25696748
94172,0.03643804
72286,0.05713836
97497,0.012395274
40314,0.29372284
680,0.1857287
61437,0.062406767
62955,0.08716629
15663,0.059153274
76586,0.19042961
46697,0.2506539
40988,0.32977787
35552,0.21834834
83808,0.68175226
27835,0.017265981
10402,0.5842902
30850,0.1165432
34899,0.3579698
78416,0.15596524
49494,0.26585603
44884,0.107510254
28057,0.9443181
35930,0.8414424
91535,0.05096653
75714,0.14711091
68015,0.019533366
67728,0.058181148
8547,0.43964157
61859,0.74334323
33407,0.11837418
92438,0.8861073
74752,0.020326218
41637,0.3407493
33090,0.31034723
96354,0.34966025
22712,0.20234732
19030,0.15570317
10229,0.19817232
85970,0.017307004
25799,0.08671147
47364,0.034124102
72835,0.014665192
60546,0.551824
2855,0.8858732
5692,0.1328562
39120,0.13786626
6407,0.9760745
98949,0.6915186
66498,0.2818667
331,0.106178835
89485,0.055145174
88132,0.13069764
33059,0.058148753
99299,0.71509105
89866,0.07611088
72800,0.023153357
31162,0.10661114
39044,0.1728501
71035,0.0487882
1079,0.076047204
11650,0.06804924
55025,0.047936205
99911,0.038289424
65708,0.26701048
13139,0.15006985
82209,0.3164611
16827,0.3392475
80278,0.6287776
78929,0.1689711
23665,0.48422784
71524,0.017689854
35322,0.96175545
93005,0.023717798
60137,0.76718146
33423,0.007821581
26593,0.293481
75387,0.100629434
31133,0.19602089
76601,0.0328253
84196,0.19904211
18533,0.06581532
64524,0.4451175
31291,0.048200414
45199,0.124804296
84432,0.8343181
62033,0.6801258
89289,0.58803
70590,0.094869845
71209,0.02010976
68293,0.076112725
36096,0.0377188
50898,0.015919914
46917,0.44638202
42560,0.19944525
69953,0.051309846
43702,0.034896363
25186,0.016264653
87645,0.5840862
79936,0.92126685
63580,0.05536069
46156,0.094932966
35022,0.020712068
56318,0.5916784
83729,0.038427588
86811,0.5901258
80656,0.39353207
55793,0.35934553
23663,0.2260387
97012,0.12599447
51361,0.7000881
32058,0.11797061
24898,0.35493317
11947,0.16509649
24188,0.95997787
26445,0.06553145
28427,0.19280589
62204,0.039803736
26877,0.25103763
59932,0.45835346
7099,0.8163266
72814,0.36277142
47698,0.93937516
36228,0.16406004
64042,0.39248225
19154,0.036217526
55570,0.04400802
84277,0.5249199
52306,0.54010767
75252,0.8022022
12624,0.04993782
58202,0.06013262
87633,0.94538224
66101,0.07132366
32402,0.04319779
51314,0.12998167
75032,0.20392674
30885,0.2610779
28980,0.053579785
78196,0.023264125
86493,0.4320189
67751,0.016790126
81023,0.01201478
75069,0.4621624
53146,0.05930919
47511,0.98110527
39680,0.01886717
68331,0.100406714
62940,0.0046892744
57254,0.7534259
91165,0.611551
98117,0.13270403
16001,0.09041665
24801,0.12047255
68383,0.5665372
52381,0.4561723
54287,0.74744284
70054,0.81529534
65955,0.7517412
76476,0.21971622
25435,0.08071812
49058,0.04346591
31860,0.6470323
10843,0.026971906
44197,0.074016884
88226,0.0019352712
208,0.6410709
3493,0.2568892
61529,0.105909474
14324,0.90759754
74366,0.0847188
18883,0.021391694
59749,0.16301985
40749,0.9131408
22949,0.06476775
88219,0.36980712
6590,0.030669719
33455,0.65709174
39643,0.24248832
24759,0.20179331
4401,0.07422858
50932,0.03637205
4678,0.26274356
57002,0.22284408
14858,0.9675286
46401,0.25276065
128,0.19402723
39436,0.20813748
78889,0.010951089
85672,0.5401741
24359,0.09857945
29145,0.33741933
6354,0.3371578
19401,0.17031088
9152,0.03844174
48230,0.7742925
60273,0.02437053
71316,0.018860076
16591,0.19848618
7269,0.34522837
93030,0.31751093
90375,0.44866267
40806,0.2207119
54342,0.71426415
64734,0.12995706
80350,0.79551435
43168,0.029037055
97631,0.061638758
62921,0.5977729
38885,0.10944877
39299,0.008778594
47243,0.0053096334
22157,0.5306468
25032,0.9574687
49536,0.072097644
29529,0.9230701
39822,0.02422946
50903,0.40111777
9527,0.043043382
21233,0.09642857
6832,0.007470752
34846,0.107443236
65478,0.2166061
79600,0.46481636
53071,0.3394533
94524,0.93249196
16243,0.020767434
56213,0.0030721491
85653,0.041129623
56312,0.23784073
15382,0.11744745
99302,0.52784973
86047,0.9511477
13686,0.19525783
27768,0.024997242
32711,0.33411834
34113,0.4298933
84853,0.22632764
45657,0.019732913
45627,0.01712903
72932,0.13682081
92433,0.044702224
76317,0.050944164
52,0.5564278
45385,0.09572697
46065,0.2112951
7736,0.13495028
79002,0.3743694
74448,0.8657983
23848,0.40983385
94790,0.021803016
42822,0.08135988
78997,0.7731986
36390,0.09911704
79655,0.49549738
57388,0.044826563
98472,0.0955431
7341,0.29995987
31650,0.0061746635
74915,0.03241857
9755,0.99281013
83114,0.045353014
93226,0.08480014
38047,0.02117297
35713,0.14486443
26912,0.016459573
53833,0.11129147
93813,0.08127834
14167,0.5207024
14386,0.5553785
54527,0.097377315
9276,0.05327978
76013,0.905782
54405,0.07976715
19177,0.010000041
88107,0.040079013
10156,0.12972105
91807,0.36891204
711,0.03710278
88315,0.21160601
8804,0.07016983
17725,0.08637949
16470,0.2835265
15569,0.12457137
43259,0.017630542
56023,0.7113241
86738,0.81770253
14240,0.0058359397
78104,0.02931093
16544,0.30706728
23610,0.11896667
59716,0.4073845
96430,0.043503452
55083,0.019254329
54160,0.031209767
97750,0.38750207
2654,0.041029375
95419,0.41247645
13819,0.12258736
14533,0.04691143
83884,0.51000726
20639,0.104226165
93253,0.037732784
52582,0.03924999
73793,0.014107589
6387,0.016146835
89312,0.40556008
4273,0.23484124
64813,0.07287577
77481,0.7126076
56917,0.10217214
74647,0.3240743
39591,0.42825013
56775,0.2634278
2899,0.29305768
83253,0.71477807
25591,0.22981454
37187,0.5218176
42053,0.74504846
1105,0.96434814
31416,0.17832969
30698,0.08587818
98536,0.67888165
88137,0.40948382
65789,0.018051412
20480,0.9107439
90663,0.7326383
83073,0.10733299
83828,0.2774402
66423,0.13618524
70631,0.10960957
78778,0.9786644
54729,0.7949436
42364,0.023963284
38720,0.033426434
50656,0.21256398
59554,0.09005907
13639,0.012543709
98221,0.174308
21472,0.016114777
66111,0.5676703
82398,0.9974132
54206,0.3186539
34756,0.425827
18516,0.54768956
5026,0.44040602
85829,0.112513445
52538,0.95772743
75142,0.19970135
64742,0.03224007
43587,0.27236068
39702,0.014154356
30449,0.5802121
61749,0.41920713
9230,0.029312175
46055,0.012350797
21925,0.021599859
47074,0.41441056
8259,0.15626213
28813,0.051711928
2148,0.056848258
88812,0.23647307
7091,0.07644975
19837,0.08312369
26303,0.83332056
2409,0.7760449
91764,0.29088873
75832,0.029312434
48044,0.11144119
21803,0.69748193
44603,0.089280404
24491,0.03850612
50084,0.025224071
35105,0.035804894
8487,0.89400566
11039,0.9073905
70669,0.66870034
63863,0.18400672
27948,0.1642202
48614,0.04749725
94665,0.29192698
58667,0.016446633
48670,0.057037894
74040,0.23555335
62009,0.03741765
9907,0.017259795
51323,0.9681216
25629,0.36288124
33657,0.052531734
65932,0.2115975
24362,0.5221818
3966,0.09143572
50323,0.12706228
8478,0.31555888
94456,0.014291456
91293,0.7081364
27570,0.6331807
92693,0.39132392
49017,0.09122208
55867,0.8988534
62585,0.10577132
79782,0.056507792
85726,0.17744207
56772,0.028529216
36301,0.3580392
60914,0.34673908
62219,0.006443458
37828,0.9229568
40184,0.81481504
7574,0.9981475
16775,0.12923348
31080,0.013923914
41013,0.31138834
33304,0.043769564
96179,0.03125566
85014,0.99787915
85147,0.007026056
77634,0.1152948
60664,0.11090002
84331,0.048299387
1514,0.028204318
66740,0.83220816
81580,0.05835462
83196,0.09148961
48431,0.12593795
14349,0.73058695
73134,0.1258582
44333,0.17966627
25225,0.883119
41097,0.077722624
77637,0.5670903
42336,0.073670134
40300,0.0925967
842,0.12979263
77650,0.006565543
88498,0.5255048
3575,0.084571406
7045,0.44247812
63777,0.30129805
70411,0.0125846295
52644,0.26775137
52161,0.07582516
2707,0.012107763
35034,0.27607203
36783,0.20747489
33370,0.024695324
21684,0.06457178
16660,0.45576963
68785,0.25663352
2182,0.3534002
43848,0.784966
61164,0.030976659
85208,0.04098581
98888,0.2158236
59066,0.31829888
91289,0.17997298
7682,0.3258544
85048,0.012724415
69984,0.7938949
91778,0.8301033
47734,0.020026015
41246,0.41014478
85151,0.23116983
62872,0.35804832
30602,0.004121267
66157,0.74283904
90898,0.15464509
41115,0.071651615
23626,0.18833052
64900,0.42755768
15355,0.61439747
50722,0.014147518
96670,0.8038258
30353,0.9629955
9885,0.038909968
69650,0.09690912
34567,0.34659585
31301,0.079078324
82629,0.04609502
51752,0.45881972
63287,0.021001257
57148,0.52092147
70864,0.21681866
26691,0.858861
42195,0.37699747
57343,0.35904843
22399,0.11128364
98749,0.3722552
45515,0.113321014
5543,0.10823078
73002,0.41621807
95537,0.085027345
71197,0.13523225
33705,0.2090625
68070,0.11370286
85503,0.18004122
38985,0.91248137
25074,0.3822396
14767,0.029858641
92545,0.9030689
13655,0.013738507
53416,0.6750141
85070,0.10504023
95938,0.030146016
53297,0.114905134
5893,0.2572671
15224,0.0039339084
36595,0.22695678
41992,0.14412113
4601,0.17360099
27909,0.0038816454
45875,0.026035318
57649,0.004941346
26971,0.1478123
25561,0.27182093
15135,0.61901796
11150,0.91954774
83990,0.09610449
90047,0.08951677
30286,0.2844252
10105,0.33983514
76972,0.24395376
46168,0.12917976
76623,0.04094497
67614,0.52333057
61643,0.098510936
55164,0.48073006
65265,0.21683267
72382,0.4608698
84542,0.053787604
92127,0.2604174
4062,0.036573358
10864,0.019426087
51771,0.14317541
24735,0.0048694825
99722,0.11173647
55893,0.26298857
85548,0.067576125
34226,0.19097644
97592,0.25722983
83827,0.5214585
81976,0.043949053
53268,0.99406636
59696,0.5228872
87306,0.18925712
30152,0.043480203
69045,0.23141417
27730,0.07749812
77073,0.5298089
44892,0.3283284
25670,0.025327744
30162,0.03614725
98625,0.13674349
36986,0.2314009
29366,0.0894612
36785,0.044501327
37143,0.03528782
48989,0.09798766
69197,0.11383356
62227,0.04410654
31535,0.0071767797
71137,0.82178307
38736,0.8830786
96909,0.044159524
68378,0.041322768
61255,0.2878197
71107,0.026828166
15771,0.28210253
9681,0.9970349
77612,0.07792649
22153,0.0381216
14689,0.19830671
932,0.053687684
90521,0.28153393
60252,0.08775795
7492,0.09079711
30131,0.060720023
78457,0.4333777
28990,0.009389272
43627,0.0725974
64394,0.36804277
26437,0.22761019
10877,0.4706667
9071,0.023926517
99588,0.025495756
31715,0.11471009
24456,0.86642957
94945,0.032218073
11327,0.24921681
20131,0.5292093
17517,0.94120824
33763,0.27147916
92034,0.13953216
99686,0.071460254
72717,0.080357045
37072,0.99822086
21162,0.2989863
31541,0.16382378
74756,0.08211424
18307,0.017902164
85629,0.7595971
62029,0.46530718
48009,0.012154858
5388,0.053061735
9509,0.23470344
51966,0.24580808
76417,0.32350907
82447,0.238787
23508,0.010948381
63222,0.04630032
